laptop_ID,Price_in_euros
209,1608.7012
1281,293.25876
1168,361.84634
1231,1150.4926
1020,935.6836
379,584.41187
553,753.0044
172,954.97797
779,1410.381
609,453.06442
256,2021.8557
117,1426.5125
283,548.3898
1195,1768.2251
588,943.534
743,654.14484
715,2216.6692
160,1421.8867
1021,1933.9055
49,687.275
690,1736.3529
1135,435.98312
852,788.73865
857,1488.7545
210,439.87033
485,756.58
560,747.978
1209,883.21857
953,2530.6394
460,1044.2463
1092,2478.066
152,401.38632
806,808.3117
986,3234.6685
917,2209.9587
408,1661.9692
942,533.87024
959,1632.9962
461,897.05066
858,1619.3298
329,759.6859
1293,947.125
1284,597.8587
628,1252.9865
262,1248.8221
933,1137.9346
676,1045.7219
608,499.77344
125,781.7086
450,572.3137
67,1725.5465
93,713.8562
769,1090.6888
1070,450.91425
1162,1855.3757
594,1608.0632
288,708.5734
273,836.93463
355,1109.3981
717,613.4225
18,2303.4817
804,1784.5732
60,579.91986
186,2036.7421
298,1339.7935
864,1326.6222
1026,862.88574
240,1382.1965
875,2127.3264
276,1929.8157
939,678.2896
436,396.4026
702,1200.8422
938,1637.6713
558,1026.556
527,1283.297
624,1609.4048
1128,1771.9452
844,2129.116
811,1393.9303
129,814.06635
994,1513.393
445,2108.786
1051,1472.294
937,1488.9086
1073,1724.8286
382,486.5985
765,865.41736
159,780.4252
998,772.6607
696,613.4225
90,1796.9767
1082,1192.0719
913,2901.5818
252,2523.8242
1183,1212.106
589,634.4134
962,543.3986
989,932.4374
361,900.37573
849,1756.2568
1067,639.53094
1,1503.4678
380,934.0595
344,291.2436
683,1586.6235
405,2078.6213
602,685.4754
1296,386.65698
782,1015.04694
91,1426.5125
1122,884.18274
251,707.91705
218,788.345
941,955.56116
533,603.79987
1258,627.32513
1059,1349.6857
905,1830.0165
220,1362.0509
230,909.7117
1319,538.2317
265,963.68494
906,1405.6235
880,1528.5308
733,434.579
1004,1672.023
866,956.2716
80,490.64392
1278,962.98206
744,1962.3751
1010,1498.9574
351,1386.8901
524,1790.2162
573,644.51855
208,2092.953
799,1215.4854
97,1186.6897
375,1469.475
1076,514.8342
189,1455.5347
225,828.9684
1084,1347.1097
1029,1094.9098
1248,2028.391
73,1362.0509
1178,1656.2554
659,889.7729
87,1550.6538
474,785.04504
1111,770.30035
56,878.78076
816,656.30426
1077,1325.9419
348,770.30035
664,926.3406
536,1026.556
248,1073.0045
3,720.0809
170,381.31363
555,552.4853
612,1869.4174
1239,1328.3535
981,626.9095
487,1043.019
404,1002.0194
1031,2183.6624
1314,323.11877
320,897.05066
729,1235.5404
1107,1330.3337
314,507.22107
1273,331.79178
1270,572.3137
693,2783.92
1205,646.61884
911,1041.6227
272,484.211
532,1210.7587
1102,1155.7471
1182,539.0325
839,5413.0684
529,1123.2697
863,826.93744
772,1339.8253
1221,1947.9033
759,477.4297
1194,792.03656
821,1494.1709
497,926.3406
100,624.7411
1204,1808.2778
1071,604.5259
1202,531.3005
881,559.72375
919,395.80402
968,1410.58
299,944.7727
632,842.79974
36,326.36932
193,963.68494
1274,2066.7375
481,938.86554
143,575.7258
999,507.77325
383,384.73746
1075,1928.3164
168,347.0776
515,1611.4916
662,346.6882
1150,1301.5751
108,824.6942
997,700.00366
103,995.2024
308,502.02963
975,1449.1765
872,1194.7723
1170,652.9887
425,712.92017
179,712.92017
217,458.36148
803,1347.1097
1148,1172.2925
814,1566.1206
774,633.2434
908,1036.6058
1006,294.013
1247,1171.5735
707,616.37976
1230,1787.6566
381,656.3717
882,413.1921
708,962.9253
502,1369.2378
1169,476.86984
550,889.7729
1096,3006.3823
24,934.0595
784,1178.7291
556,1676.6359
807,1440.9225
1245,465.8768
751,1231.4413
1039,1106.4755
1176,864.16394
797,2060.7808
830,1147.6893
865,953.852
313,897.05066
1217,1812.6555
1046,1225.3363
1253,536.2916
931,1602.5504
232,923.75653
1174,1602.5504
969,2749.5894
548,631.6853
164,419.3858
1047,1384.4556
77,1017.36346
652,427.23984
554,603.96295
512,1161.4858
1127,468.07782
1131,2275.1438
785,1758.1226
140,1244.017
1225,434.7739
922,1997.8922
479,1449.478
544,580.00073
841,529.1342
478,967.1585
1155,1609.7533
113,1657.6826
284,767.80597
415,581.55566
735,746.4251
604,1069.9562
33,582.9527
177,585.0699
363,981.4083
888,1443.9409
530,492.69183
150,431.53113
62,1234.1969
1212,1174.3038
752,2612.1074
851,3340.3376
1097,472.08743
84,1044.2463
1042,1393.9303
605,1400.9375
668,1107.3278
1066,1150.4926
1237,1350.8812
1259,1292.2137
198,794.33704
617,3072.9001
420,1055.9573
1267,1521.6411
11,418.17413
800,553.2621
829,467.89606
368,682.74133
1164,1762.046
809,1665.8247
1255,850.8454
793,2037.6101
1142,1729.4415
47,329.4635
1264,695.9529
428,373.07608
1308,473.91992
374,966.1558
301,994.6529
767,2617.0532
1009,1099.2957
82,1208.8632
280,762.7226
940,1445.0253
1172,1112.9076
1157,1171.5735
1238,1092.1083
315,1309.3386
583,2040.495
704,1977.1587
649,712.439
897,381.42157
1064,2282.9736
147,485.12003
274,944.7727
1087,1793.9742
1193,671.37335
1045,381.31363
433,900.37573
68,455.65894
1141,472.08743
777,1429.9294
72,1090.3872
900,588.66266
419,513.1476
577,2098.0552
656,1300.5382
249,1440.9225
713,947.639
1272,398.6882
300,1297.5396
457,808.3117
268,612.54877
122,965.9846
531,913.87256
399,723.84326
109,565.3382
971,583.69434
310,308.29443
692,1654.4276
392,634.4134
812,1350.0929
794,1894.7511
950,446.4751
173,606.75134
892,810.53394
1143,1053.0022
665,1315.5542
776,1403.4546
868,1665.8372
658,3035.4739
1023,581.99585
495,1905.5114
885,1848.2648
1220,1711.6699
332,493.21368
192,1507.8008
429,981.44696
1079,1787.6066
846,585.0699
561,883.09
330,741.15564
158,608.8119
127,457.92767
38,963.68494
1032,1256.0315
1201,372.93112
646,1383.7887
679,926.0972
820,2195.8057
948,898.9622
483,1724.4691
1017,682.7569
421,1295.6593
